id,sbi
20231023_500101115_03:40,18.443365
20231023_500101115_04:00,18.567028
20231023_500101115_04:20,18.656797
20231023_500101115_04:40,18.721205
20231023_500101115_05:00,18.766624
20231023_500101115_05:20,18.801033
20231023_500101115_05:40,18.831944
20231023_500101115_06:00,18.847277
20231023_500101115_06:20,18.849257
20231023_500101115_06:40,18.847952
20231023_500101115_07:00,18.852444
20231023_500101115_07:20,18.846846
20231023_500101115_07:40,18.8608
20231023_500101115_08:00,18.83018
20231023_500101115_08:20,18.831884
20231023_500101115_08:40,18.828089
20231023_500101115_09:00,18.840336
20231023_500101115_09:20,18.850033
20231023_500101115_09:40,18.863739
20231023_500101115_10:00,18.888256
20231023_500101115_10:20,18.874294
20231023_500101115_10:40,18.83684
20231023_500101115_11:00,18.797766
20231023_500101115_11:20,18.790373
20231023_500101115_11:40,18.795372
20231023_500101115_12:00,18.789597
20231023_500101115_12:20,18.738886
20231023_500101115_12:40,18.73523
20231023_500101115_13:00,18.732271
20231023_500101115_13:20,18.744719
20231023_500101115_13:40,18.74281
20231023_500101115_14:00,18.768034
20231023_500101115_14:20,18.767149
20231023_500101115_14:40,18.781445
20231023_500101115_15:00,18.785135
20231023_500101115_15:20,18.780756
20231023_500101115_15:40,18.761297
20231023_500101115_16:00,18.74713
20231023_500101115_16:20,18.691273
20231023_500101115_16:40,18.66078
20231023_500101115_17:00,18.664438
20231023_500101115_17:20,18.638565
20231023_500101115_17:40,18.631489
20231023_500101115_18:00,18.64355
20231023_500101115_18:20,18.622953
20231023_500101115_18:40,18.631937
20231023_500101115_19:00,18.623528
20231023_500101115_19:20,18.606434
20231023_500101115_19:40,18.647026
20231023_500101115_20:00,18.636244
20231023_500101115_20:20,18.633965
20231023_500101115_20:40,18.647034
20231023_500101115_21:00,18.637796
20231023_500101115_21:20,18.615065
20231023_500101115_21:40,18.587845
20231023_500101115_22:00,18.580162
20231023_500101115_22:20,18.569607
20231023_500101115_22:40,18.562883
20231023_500101115_23:00,18.557379
20231023_500101115_23:20,18.565357
20231023_500101115_23:40,18.56721
20231023_500101123_00:00,3.3495648
20231023_500101123_00:20,5.484081
20231023_500101123_00:40,6.1636214
20231023_500101123_01:00,5.9201217
20231023_500101123_01:20,5.2217298
20231023_500101123_01:40,4.3729854
20231023_500101123_02:00,3.584399
20231023_500101123_02:20,3.0374596
20231023_500101123_02:40,2.8033423
20231023_500101123_03:00,2.8306818
20231023_500101123_03:20,3.034067
20231023_500101123_03:40,3.346652
20231023_500101123_04:00,3.7314773
20231023_500101123_04:20,4.187791
20231023_500101123_04:40,4.7527404
20231023_500101123_05:00,5.44365
20231023_500101123_05:20,6.1810756
20231023_500101123_05:40,6.8515453
20231023_500101123_06:00,7.652652
20231023_500101123_06:20,8.233765
20231023_500101123_06:40,9.426142
20231023_500101123_07:00,10.227413
20231023_500101123_07:20,11.267676
20231023_500101123_07:40,13.526632
20231023_500101123_08:00,13.103746
20231023_500101123_08:20,13.5261345
20231023_500101123_08:40,17.279438
20231023_500101123_09:00,16.102291
20231023_500101123_09:20,14.167197
20231023_500101123_09:40,13.371932
20231023_500101123_10:00,14.412684
20231023_500101123_10:20,16.558968
20231023_500101123_10:40,18.035965
20231023_500101123_11:00,19.051006
20231023_500101123_11:20,20.617146
20231023_500101123_11:40,21.195429
20231023_500101123_12:00,19.722427
20231023_500101123_12:20,18.537737
20231023_500101123_12:40,16.041605
20231023_500101123_13:00,14.931266
20231023_500101123_13:20,16.734198
20231023_500101123_13:40,17.322983
20231023_500101123_14:00,18.768211
20231023_500101123_14:20,19.761631
20231023_500101123_14:40,19.617653
20231023_500101123_15:00,19.469736
20231023_500101123_15:20,18.650198
20231023_500101123_15:40,17.39778
20231023_500101123_16:00,16.840258
20231023_500101123_16:20,14.68842
20231023_500101123_16:40,10.33858
20231023_500101123_17:00,6.91492
20231023_500101123_17:20,4.9168277
20231023_500101123_17:40,7.2060633
20231023_500101123_18:00,4.9481807
20231023_500101123_18:20,3.4569416
20231023_500101123_18:40,2.521157
20231023_500101123_19:00,2.1619697
20231023_500101123_19:20,1.9451948
20231023_500101123_19:40,1.5942982
20231023_500101123_20:00,1.5829155
20231023_500101123_20:20,2.2288265
20231023_500101123_20:40,2.8646967
20231023_500101123_21:00,3.2567291
20231023_500101123_21:20,3.0277925
20231023_500101123_21:40,3.3143797
20231023_500101123_22:00,3.9568014
20231023_500101123_22:20,4.5997267
20231023_500101123_22:40,4.2665834
20231023_500101123_23:00,4.2520084
20231023_500101123_23:20,3.7464714
20231023_500101123_23:40,3.1596367
20231023_500101166_00:00,5.587639
20231023_500101166_00:20,7.799928
20231023_500101166_00:40,9.019191
20231023_500101166_01:00,10.197409
20231023_500101166_01:20,11.6436205
20231023_500101166_01:40,13.404988
20231023_500101166_02:00,15.403669
20231023_500101166_02:20,17.56609
20231023_500101166_02:40,19.825695
20231023_500101166_03:00,22.125467
20231023_500101166_03:20,24.726383
20231023_500101166_03:40,27.191395
20231023_500101166_04:00,29.403069
20231023_500101166_04:20,31.188814
20231023_500101166_04:40,32.463882
20231023_500101166_05:00,33.283237
20231023_500101166_05:20,33.712086
20231023_500101166_05:40,33.856594
20231023_500101166_06:00,33.71192
20231023_500101166_06:20,33.317104
20231023_500101166_06:40,32.697777
20231023_500101166_07:00,31.879974
20231023_500101166_07:20,30.757812
20231023_500101166_07:40,29.286646
20231023_500101166_08:00,27.125647
20231023_500101166_08:20,24.279154
20231023_500101166_08:40,20.883194
20231023_500101166_09:00,17.395176
20231023_500101166_09:20,14.32092
20231023_500101166_09:40,11.88713
20231023_500101166_10:00,10.072511
20231023_500101166_10:20,8.757582
20231023_500101166_10:40,7.8160343
20231023_500101166_11:00,7.143756
20231023_500101166_11:20,6.6623144
20231023_500101166_11:40,6.329557
20231023_500101166_12:00,6.0976205
20231023_500101166_12:20,5.8924313
20231023_500101166_12:40,5.7730823
20231023_500101166_13:00,5.6584606
20231023_500101166_13:20,5.5707684
20231023_500101166_13:40,5.556776
20231023_500101166_14:00,5.452939
20231023_500101166_14:20,5.385717
20231023_500101166_14:40,5.344013
20231023_500101166_15:00,5.317299
20231023_500101166_15:20,5.3012967
20231023_500101166_15:40,5.264427
20231023_500101166_16:00,5.2336774
20231023_500101166_16:20,5.1761103
20231023_500101166_16:40,5.149031
20231023_500101166_17:00,5.1487966
20231023_500101166_17:20,5.1216183
20231023_500101166_17:40,5.070754
20231023_500101166_18:00,5.1492896
20231023_500101166_18:20,5.088337
20231023_500101166_18:40,5.072155
20231023_500101166_19:00,5.010026
20231023_500101166_19:20,4.970737
20231023_500101166_19:40,4.9529085
20231023_500101166_20:00,4.918692
20231023_500101166_20:20,4.89342
20231023_500101166_20:40,4.871571
20231023_500101166_21:00,4.852213
20231023_500101166_21:20,4.834721
20231023_500101166_21:40,4.832794
20231023_500101166_22:00,4.8246183
20231023_500101166_22:20,4.8010497
20231023_500101166_22:40,4.8548837
20231023_500101166_23:00,4.8736873
20231023_500101166_23:20,4.854672
20231023_500101166_23:40,4.8440876
20231023_500101175_00:00,0.60978013
20231023_500101175_00:20,0.22661892
20231023_500101175_00:40,0.6502874
20231023_500101175_01:00,1.6168416
20231023_500101175_01:20,2.481504
20231023_500101175_01:40,3.187515
20231023_500101175_02:00,3.7439473
20231023_500101175_02:20,4.170223
20231023_500101175_02:40,4.4941306
20231023_500101175_03:00,4.739944
20231023_500101175_03:20,4.9269476
20231023_500101175_03:40,5.0698543
20231023_500101175_04:00,5.179675
20231023_500101175_04:20,5.260339
20231023_500101175_04:40,5.3231997
20231023_500101175_05:00,5.3725457
20231023_500101175_05:20,5.4158382
20231023_500101175_05:40,5.4501753
20231023_500101175_06:00,5.4775853
20231023_500101175_06:20,5.495336
20231023_500101175_06:40,5.514106
20231023_500101175_07:00,5.5376697
20231023_500101175_07:20,5.556305
20231023_500101175_07:40,5.5753226
20231023_500101175_08:00,5.5775557
20231023_500101175_08:20,5.575614
20231023_500101175_08:40,5.570449
20231023_500101175_09:00,5.5882673
20231023_500101175_09:20,5.62718
20231023_500101175_09:40,5.660874
20231023_500101175_10:00,5.694436
20231023_500101175_10:20,5.6648517
20231023_500101175_10:40,5.638205
20231023_500101175_11:00,5.63065
20231023_500101175_11:20,5.621279
20231023_500101175_11:40,5.61948
20231023_500101175_12:00,5.602065
20231023_500101175_12:20,5.5814743
20231023_500101175_12:40,5.5709906
20231023_500101175_13:00,5.6057916
20231023_500101175_13:20,5.6527963
20231023_500101175_13:40,5.6881094
20231023_500101175_14:00,5.709842
20231023_500101175_14:20,5.733269
20231023_500101175_14:40,5.749624
20231023_500101175_15:00,5.7568007
20231023_500101175_15:20,5.7490187
20231023_500101175_15:40,5.7427087
20231023_500101175_16:00,5.7377954
20231023_500101175_16:20,5.6802382
20231023_500101175_16:40,5.638145
20231023_500101175_17:00,5.61172
20231023_500101175_17:20,5.589114
20231023_500101175_17:40,5.5737915
20231023_500101175_18:00,5.5677714
20231023_500101175_18:20,5.5641723
20231023_500101175_18:40,5.56645
20231023_500101175_19:00,5.577029
20231023_500101175_19:20,5.585151
20231023_500101175_19:40,5.608201
20231023_500101175_20:00,5.6209655
20231023_500101175_20:20,5.630396
20231023_500101175_20:40,5.632912
20231023_500101175_21:00,5.6345396
20231023_500101175_21:20,5.6188045
20231023_500101175_21:40,5.6030893
20231023_500101175_22:00,5.591599
20231023_500101175_22:20,5.579241
20231023_500101175_22:40,5.5790596
20231023_500101175_23:00,5.5708637
20231023_500101175_23:20,5.565355
20231023_500101175_23:40,5.565785
20231023_500101176_00:00,2.7518249
20231023_500101176_00:20,5.3788447
20231023_500101176_00:40,6.9716883
20231023_500101176_01:00,7.6835213
20231023_500101176_01:20,7.8580775
20231023_500101176_01:40,7.751572
20231023_500101176_02:00,7.5182824
20231023_500101176_02:20,7.242875
20231023_500101176_02:40,6.968685
20231023_500101176_03:00,6.715998
20231023_500101176_03:20,6.4927406
20231023_500101176_03:40,6.3004446
20231023_500101176_04:00,6.1375246
20231023_500101176_04:20,6.001026
20231023_500101176_04:40,5.887571
20231023_500101176_05:00,5.7938085
20231023_500101176_05:20,5.7166643
20231023_500101176_05:40,5.653416
20231023_500101176_06:00,5.6017146
20231023_500101176_06:20,5.559572
20231023_500101176_06:40,5.5253158
20231023_500101176_07:00,5.485276
20231023_500101176_07:20,5.4538584
20231023_500101176_07:40,5.429677
20231023_500101176_08:00,5.410933
20231023_500101176_08:20,5.3964314
20231023_500101176_08:40,5.3852873
20231023_500101176_09:00,5.376832
20231023_500101176_09:20,5.3705416
20231023_500101176_09:40,5.366008
20231023_500101176_10:00,5.3690877
20231023_500101176_10:20,5.384036
20231023_500101176_10:40,5.389051
20231023_500101176_11:00,5.380378
20231023_500101176_11:20,5.368416
20231023_500101176_11:40,5.348257
20231023_500101176_12:00,5.340736
20231023_500101176_12:20,5.330288
20231023_500101176_12:40,5.329669
20231023_500101176_13:00,5.3178034
20231023_500101176_13:20,5.3036165
20231023_500101176_13:40,5.294546
20231023_500101176_14:00,5.2892346
20231023_500101176_14:20,5.2802258
20231023_500101176_14:40,5.268462
20231023_500101176_15:00,5.261179
20231023_500101176_15:20,5.2572694
20231023_500101176_15:40,5.268284
20231023_500101176_16:00,5.277546
20231023_500101176_16:20,5.297675
20231023_500101176_16:40,5.319679
20231023_500101176_17:00,5.336419
20231023_500101176_17:20,5.33684
20231023_500101176_17:40,5.3380756
20231023_500101176_18:00,5.3466845
20231023_500101176_18:20,5.3541613
20231023_500101176_18:40,5.341666
20231023_500101176_19:00,5.333533
20231023_500101176_19:20,5.3292522
20231023_500101176_19:40,5.32742
20231023_500101176_20:00,5.327285
20231023_500101176_20:20,5.3346663
20231023_500101176_20:40,5.347515
20231023_500101176_21:00,5.3578405
20231023_500101176_21:20,5.3662457
20231023_500101176_21:40,5.3922954
20231023_500101176_22:00,5.418637
20231023_500101176_22:20,5.4383235
20231023_500101176_22:40,5.4596076
20231023_500101176_23:00,5.4760356
20231023_500101176_23:20,5.495041
20231023_500101176_23:40,5.509838
20231023_500101181_00:00,13.547088
20231023_500101181_00:20,22.981318
20231023_500101181_00:40,28.06272
20231023_500101181_01:00,30.582848
20231023_500101181_01:20,31.842182
20231023_500101181_01:40,32.403748
20231023_500101181_02:00,32.535038
20231023_500101181_02:20,32.37862
20231023_500101181_02:40,32.022346
20231023_500101181_03:00,31.526556
20231023_500101181_03:20,30.934984
20231023_500101181_03:40,30.279844
20231023_500101181_04:00,29.58485
20231023_500101181_04:20,30.635983
20231023_500101181_04:40,30.91986
20231023_500101181_05:00,30.859491
20231023_500101181_05:20,30.575771
20231023_500101181_05:40,30.159773
20231023_500101181_06:00,29.558313
20231023_500101181_06:20,28.954258
20231023_500101181_06:40,28.597782
20231023_500101181_07:00,27.003471
20231023_500101181_07:20,24.981209
20231023_500101181_07:40,23.4145
20231023_500101181_08:00,22.33042
20231023_500101181_08:20,21.342693
20231023_500101181_08:40,20.535847
20231023_500101181_09:00,19.984894
20231023_500101181_09:20,19.359076
20231023_500101181_09:40,18.936344
20231023_500101181_10:00,18.404587
20231023_500101181_10:20,17.92739
20231023_500101181_10:40,17.50162
20231023_500101181_11:00,17.400152
20231023_500101181_11:20,17.416227
20231023_500101181_11:40,17.38365
20231023_500101181_12:00,17.036839
20231023_500101181_12:20,18.643656
20231023_500101181_12:40,19.164305
20231023_500101181_13:00,18.212109
20231023_500101181_13:20,17.813728
20231023_500101181_13:40,17.589552
20231023_500101181_14:00,17.465704
20231023_500101181_14:20,18.07923
20231023_500101181_14:40,18.416695
20231023_500101181_15:00,19.514843
20231023_500101181_15:20,22.739601
20231023_500101181_15:40,27.98398
20231023_500101181_16:00,33.972313
20231023_500101181_16:20,40.569435
20231023_500101181_16:40,47.591927
20231023_500101181_17:00,59.801723
20231023_500101181_17:20,69.24143
20231023_500101181_17:40,75.836006
20231023_500101181_18:00,78.73374
20231023_500101181_18:20,82.40134
20231023_500101181_18:40,84.861206
20231023_500101181_19:00,86.18303
20231023_500101181_19:20,86.61654
20231023_500101181_19:40,87.04491
20231023_500101181_20:00,86.80309
20231023_500101181_20:20,87.10728
20231023_500101181_20:40,87.68184
20231023_500101181_21:00,88.145325
20231023_500101181_21:20,86.77229
20231023_500101181_21:40,86.588104
20231023_500101181_22:00,86.431526
20231023_500101181_22:20,84.89855
20231023_500101181_22:40,82.316124
20231023_500101181_23:00,78.468216
20231023_500101181_23:20,74.62864
20231023_500101181_23:40,70.32318
20231023_500101184_00:00,1.2959573
20231023_500101184_00:20,2.1581414
20231023_500101184_00:40,2.3461335
20231023_500101184_01:00,2.1544816
20231023_500101184_01:20,1.8484803
20231023_500101184_01:40,1.5654944
20231023_500101184_02:00,1.1631763
20231023_500101184_02:20,1.0953261
20231023_500101184_02:40,0.8862479
20231023_500101184_03:00,0.75825423
20231023_500101184_03:20,0.6874497
20231023_500101184_03:40,0.64947146
20231023_500101184_04:00,0.6275326
20231023_500101184_04:20,0.6125886
20231023_500101184_04:40,0.60064536
20231023_500101184_05:00,0.59042025
20231023_500101184_05:20,0.79281855
20231023_500101184_05:40,0.71652526
20231023_500101184_06:00,0.6518372
20231023_500101184_06:20,0.60858864
20231023_500101184_06:40,0.7985055
20231023_500101184_07:00,0.7193532
20231023_500101184_07:20,0.6587482
20231023_500101184_07:40,0.62325263
20231023_500101184_08:00,0.8241915
20231023_500101184_08:20,0.9728135
20231023_500101184_08:40,0.8505378
20231023_500101184_09:00,0.76083106
20231023_500101184_09:20,0.71062267
20231023_500101184_09:40,0.6917796
20231023_500101184_10:00,0.6935649
20231023_500101184_10:20,0.9252133
20231023_500101184_10:40,1.3228145
20231023_500101184_11:00,1.1437505
20231023_500101184_11:20,1.6783664
20231023_500101184_11:40,2.3175805
20231023_500101184_12:00,3.0067527
20231023_500101184_12:20,4.807312
20231023_500101184_12:40,7.0351543
20231023_500101184_13:00,8.070712
20231023_500101184_13:20,6.5081635
20231023_500101184_13:40,4.4741263
20231023_500101184_14:00,2.7812374
20231023_500101184_14:20,1.7765441
20231023_500101184_14:40,1.9975687
20231023_500101184_15:00,1.8456078
20231023_500101184_15:20,1.3280159
20231023_500101184_15:40,1.9594921
20231023_500101184_16:00,2.264808
20231023_500101184_16:20,2.733897
20231023_500101184_16:40,3.860877
20231023_500101184_17:00,5.270989
20231023_500101184_17:20,7.463541
20231023_500101184_17:40,9.126928
20231023_500101184_18:00,9.940947
20231023_500101184_18:20,10.94752
20231023_500101184_18:40,11.692815
20231023_500101184_19:00,10.77024
20231023_500101184_19:20,11.114003
20231023_500101184_19:40,10.489109
20231023_500101184_20:00,9.95197
20231023_500101184_20:20,8.055676
20231023_500101184_20:40,7.265284
20231023_500101184_21:00,6.4252534
20231023_500101184_21:20,5.541818
20231023_500101184_21:40,4.65757
20231023_500101184_22:00,3.1771982
20231023_500101184_22:20,1.4440624
20231023_500101184_22:40,0.016419178
20231023_500101184_23:00,0.664681
20231023_500101184_23:20,1.1469824
20231023_500101184_23:40,1.1252449
